game_id,move_number,sfen,prev_sfen,move_usi,player,black_player,white_player,best_move,score_cp,pv
sample,66,ln2r2n1/1k6l/1sg1pGsp1/p2p2p1p/1pP1Sp3/P1p5P/3PPPPP1/3G1GK2/LR4SNL b 2bnp 67,ln2r2n1/1k6l/1sg1pGsp1/pp1p2p1p/1NP1Sp3/P1p5P/3PPPPP1/3G1GK2/LR4SNL w 2bp 66,8d8e,white,dimolt77,Nujabes_,4c3c,-1178,8i8e P*8d 8e8f 3c2d P*8e 8d8e 8f8e P*8d
sample,67,ln2r2n1/1k6l/1sg1pGsp1/p2p2p1p/1RP1Sp3/P1p5P/3PPPPP1/3G1GK2/L5SNL w P2bnp 68,ln2r2n1/1k6l/1sg1pGsp1/p2p2p1p/1pP1Sp3/P1p5P/3PPPPP1/3G1GK2/LR4SNL b 2bnp 67,8i8e,black,dimolt77,Nujabes_,4e4f,1218,P*8d 8e8i 3c2d 6g6f 4e4f 4g4f 1d1e 1f1e
sample,68,ln2r2n1/1k6l/1sg1pGsp1/pp1p2p1p/1RP1Sp3/P1p5P/3PPPPP1/3G1GK2/L5SNL b P2bn 69,ln2r2n1/1k6l/1sg1pGsp1/p2p2p1p/1RP1Sp3/P1p5P/3PPPPP1/3G1GK2/L5SNL w P2bnp 68,P*8d,white,dimolt77,Nujabes_,8e8i,-1217,8e8i 3c2d 7e7d 7c7d 4c4b 5a7a 4b5b B*3c
sample,69,ln2r2n1/1k6l/1sg1pGsp1/pp1p2p1p/2P1Sp3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL w P2bn 70,ln2r2n1/1k6l/1sg1pGsp1/pp1p2p1p/1RP1Sp3/P1p5P/3PPPPP1/3G1GK2/L5SNL b P2bn 69,8e8g,black,dimolt77,Nujabes_,3c2d,1341,3c2d P*8e 8d8e 8g8e 1d1e 8e8i P*8d 1f1e
sample,70,ln2r2n1/1k6l/1sg2Gsp1/pp1pp1p1p/2P1Sp3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL b P2bn 71,ln2r2n1/1k6l/1sg1pGsp1/pp1p2p1p/2P1Sp3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL w P2bn 70,5c5d,white,dimolt77,Nujabes_,4c3c,-1022,4c3c 5d5e S*6b 5a5d 6b7c+ 8b7c 3c4c 4e4f
sample,71,ln2r2n1/1k6l/1sg2Gsp1/pp1ppSp1p/2P2p3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL w P2bn 72,ln2r2n1/1k6l/1sg2Gsp1/pp1pp1p1p/2P1Sp3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL b P2bn 71,5e4d,black,dimolt77,Nujabes_,3c4d,1596,3c4d 4c4d 4e4f 4g4f S*5i 6h5h 5i4h+ 5h4h
sample,72,ln2r2n1/1k6l/1sg2G1p1/pp1ppsp1p/2P2p3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL b P2bsn 73,ln2r2n1/1k6l/1sg2Gsp1/pp1ppSp1p/2P2p3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL w P2bn 72,3c4d,white,dimolt77,Nujabes_,4c4d,-1507,4c4d 4e4f 4g4f S*5i 6h5h 5i4h+ 5h4h G*7b
sample,73,ln2r2n1/1k6l/1sg4p1/pp1ppGp1p/2P2p3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL w SP2bsn 74,ln2r2n1/1k6l/1sg2G1p1/pp1ppsp1p/2P2p3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL b P2bsn 73,4c4d,black,dimolt77,Nujabes_,4e4f,1647,4e4f 4g4f S*5i 6h5h 5i4h+ 5h4h G*7b S*5c
sample,74,ln2r2n1/1k6l/1sg4p1/pp1ppGp1p/2P1bp3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL b SPbsn 75,ln2r2n1/1k6l/1sg4p1/pp1ppGp1p/2P2p3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL w SP2bsn 74,B*5e,white,dimolt77,Nujabes_,S*6b,-874,S*6b 5a4a P*8e 4a4d 6b7c 8b7c 8e8d 8c9b
sample,75,ln2r2n1/1k6l/1sg4p1/pp1pp1p1p/2P1bG3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL w S2Pbsn 76,ln2r2n1/1k6l/1sg4p1/pp1ppGp1p/2P1bp3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL b SPbsn 75,4d4e,black,dimolt77,Nujabes_,5e9i+,1625,5e9i+ S*7d S*7b 7d8c 7c8c S*7d 9i9h 6h7h
sample,76,ln2r2n1/1k6l/1sg4p1/pp1pp1p1p/2P2G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL b S2Pbsnl 77,ln2r2n1/1k6l/1sg4p1/pp1pp1p1p/2P1bG3/P1p5P/1R1PPPPP1/3G1GK2/L5SNL w S2Pbsn 76,5e9i+,white,dimolt77,Nujabes_,S*6b,-1778,S*6b 5a4a 6b7c 8b7c 4e3d S*8e P*8b L*8f
sample,77,ln2r2n1/1k6l/1sg4p1/ppPpp1p1p/5G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL w S2Pbsnl 78,ln2r2n1/1k6l/1sg4p1/pp1pp1p1p/2P2G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL b S2Pbsnl 77,7e7d,black,dimolt77,Nujabes_,8c7d,2158,8c7d 3g3f 9i9h P*7e 7d7e S*8f 7e6f 6h7h
sample,78,ln2r2n1/1k6l/2g4p1/ppspp1p1p/5G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL b S2Pbsnlp 79,ln2r2n1/1k6l/1sg4p1/ppPpp1p1p/5G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL w S2Pbsnl 78,8c7d,white,dimolt77,Nujabes_,P*7e,-2252,3g3f 5a4a P*7e 7d8c 4e4f 9i9h 6h7h P*4e
sample,79,ln2r2n1/1k1S4l/2g4p1/ppspp1p1p/5G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL w 2Pbsnlp 80,ln2r2n1/1k6l/2g4p1/ppspp1p1p/5G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL b S2Pbsnlp 79,S*6b,black,dimolt77,Nujabes_,5a4a,2370,5a4a 6b7c+ 8b7c 4e3d P*4f 4g4f 9i9h 6h7h
sample,80,ln3r1n1/1k1S4l/2g4p1/ppspp1p1p/5G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL b 2Pbsnlp 81,ln2r2n1/1k1S4l/2g4p1/ppspp1p1p/5G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL w 2Pbsnlp 80,5a4a,white,dimolt77,Nujabes_,6b7c,-2411,4e5d L*2d 3h4i 9i9h P*8h S*7e 5d5c 7c7b
sample,81,ln3r1n1/1k6l/2+S4p1/ppspp1p1p/5G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL w G2Pbsnlp 82,ln3r1n1/1k1S4l/2g4p1/ppspp1p1p/5G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL b 2Pbsnlp 81,6b7c+,black,dimolt77,Nujabes_,8b7c,2613,8b7c 4e5d L*2d 3g3f P*4f 5d6d 7c6d 4g4f
sample,82,l4r1n1/1k6l/2n4p1/ppspp1p1p/5G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL b G2Pb2snlp 83,ln3r1n1/1k6l/2+S4p1/ppspp1p1p/5G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL w G2Pbsnlp 82,8a7c,white,dimolt77,Nujabes_,8g8d,-1638,8g8d S*8c 8d7d 8c7d P*7e 7d7e G*7d S*8c
sample,83,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL w G3Pb2snlp 84,l4r1n1/1k6l/2n4p1/ppspp1p1p/5G3/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL b G2Pb2snlp 83,4e5d,black,dimolt77,Nujabes_,S*7e,2033,S*7e 3h2h L*2d 3i3h N*3e G*5e 7f7g+ 6h7g
sample,84,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2n2P/1R1PPPPP1/3G1GK2/+b5SNL b G3Pb2slp 85,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p5P/1R1PPPPP1/3G1GK2/+b5SNL w G3Pb2snlp 84,N*4f,white,dimolt77,Nujabes_,3h2h,-1013,3h2h B*8a P*7b 8a7b G*5c L*2d 4g4f S*7e
sample,85,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2n2P/1R1PPPPP1/3G1G1K1/+b5SNL w G3Pb2slp 86,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2n2P/1R1PPPPP1/3G1GK2/+b5SNL b G3Pb2slp 85,3h2h,black,dimolt77,Nujabes_,B*8a,1160,B*8a P*7b 8a7b G*5c S*7e 4g4f L*2d N*6f
sample,86,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2n2P/1R1PPPPP1/3G1G1K1/+b3s1SNL b G3Pbslp 87,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2n2P/1R1PPPPP1/3G1G1K1/+b5SNL w G3Pb2slp 86,S*5i,white,dimolt77,Nujabes_,4h4i,-607,4h4i 5i6h+ 5d6d G*8c 6d7d 8c7d 4g4f 4a4f
sample,87,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PP1PP1/3G1G1K1/+b3s1SNL w GN3Pbslp 88,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2n2P/1R1PPPPP1/3G1G1K1/+b3s1SNL b G3Pbslp 87,4g4f,black,dimolt77,Nujabes_,5i4h+,1233,5i4h+ 3i4h B*6e S*3h 6e5d N*6f 9i6f 6g6f
sample,88,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PP1PP1/3G1+s1K1/+b5SNL b GN3Pbgslp 89,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PP1PP1/3G1G1K1/+b3s1SNL w GN3Pbslp 88,5i4h+,white,dimolt77,Nujabes_,3i4h,-1184,3i4h B*6e S*3h 6e5d N*6f 9i6f 6g6f N*3e
sample,89,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PP1PP1/3G1S1K1/+b6NL w GSN3Pbgslp 90,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PP1PP1/3G1+s1K1/+b5SNL b GN3Pbgslp 89,3i4h,black,dimolt77,Nujabes_,B*6e,1343,B*6e S*3h 6e5d N*8f 7d8e P*7d P*4g 4h4g
sample,90,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PPpPP1/3G1S1K1/+b6NL b GSN3Pbgsl 91,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PP1PP1/3G1S1K1/+b6NL w GSN3Pbgslp 90,P*4g,white,dimolt77,Nujabes_,4h4g,-606,4h4g B*6e G*3h 6e5d N*6f 9i6f 6g6f N*3e
sample,91,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PPSPP1/3G3K1/+b6NL w GSN4Pbgsl 92,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PPpPP1/3G1S1K1/+b6NL b GSN3Pbgsl 91,4h4g,black,dimolt77,Nujabes_,B*6e,543,B*6e G*3h 6e5d N*6f 9i6f 6g6f N*3e B*3f
sample,92,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PPSPP1/3G1s1K1/+b6NL b GSN4Pbgl 93,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PPSPP1/3G3K1/+b6NL w GSN4Pbgsl 92,S*4h,white,dimolt77,Nujabes_,G*3h,524,G*3h 7f7g+ 6h7g G*4i 8g8d 7d8c 8d6d B*3i
sample,93,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PPSPP1/3G1s1K1/+b5NNL w GS4Pbgl 94,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PPSPP1/3G1s1K1/+b6NL b GSN4Pbgl 93,N*3i,black,dimolt77,Nujabes_,B*6e,1230,B*6e 6h5h 4h3i 2h3i 6e5d G*4e 5d7b P*7e
sample,94,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P4P2P/1R+pPPSPP1/3G1s1K1/+b5NNL b GS4Pbgl 95,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P1p2P2P/1R1PPSPP1/3G1s1K1/+b5NNL w GS4Pbgl 94,7f7g+,white,dimolt77,Nujabes_,P*7e,-564,P*7e 7g8g 7e7d R*7i G*6i 7i7d+ S*6c 7d7e
sample,95,l4r1n1/1k6l/2n4p1/pRspG1p1p/9/P4P2P/2+pPPSPP1/3G1s1K1/+b5NNL w GS5Pbgl 96,l4r1n1/1k6l/2n4p1/ppspG1p1p/9/P4P2P/1R+pPPSPP1/3G1s1K1/+b5NNL b GS4Pbgl 95,8g8d,black,dimolt77,Nujabes_,G*8c,1270,G*8c 8d8f B*9g 8f5f 7g6h P*8d 8c8d P*8e
sample,96,l4r1n1/1k6l/1gn4p1/pRspG1p1p/9/P4P2P/2+pPPSPP1/3G1s1K1/+b5NNL b GS5Pbl 97,l4r1n1/1k6l/2n4p1/pRspG1p1p/9/P4P2P/2+pPPSPP1/3G1s1K1/+b5NNL w GS5Pbgl 96,G*8c,white,dimolt77,Nujabes_,8d7d,-1181,8d7d 4h3i 2h3i 8c7d S*6c 7g6h 6c7d R*7i
sample,97,l4r1n1/1k6l/1+Rn4p1/p1spG1p1p/9/P4P2P/2+pPPSPP1/3G1s1K1/+b5NNL w 2GS5Pbl 98,l4r1n1/1k6l/1gn4p1/pRspG1p1p/9/P4P2P/2+pPPSPP1/3G1s1K1/+b5NNL b GS5Pbl 97,8d8c+,black,dimolt77,Nujabes_,8b8c,1377,8b8c G*3h 7g6h 3h4h 8c8d S*7f G*7e G*8g
sample,98,l4r1n1/8l/1kn4p1/p1spG1p1p/9/P4P2P/2+pPPSPP1/3G1s1K1/+b5NNL b 2GS5Prbl 99,l4r1n1/1k6l/1+Rn4p1/p1spG1p1p/9/P4P2P/2+pPPSPP1/3G1s1K1/+b5NNL w 2GS5Pbl 98,8b8c,white,dimolt77,Nujabes_,G*3h,-1287,G*3h 7g6h 3h4h 8c8d S*7f G*8f G*8g 8f7f
sample,99,l4r1n1/8l/1kn4p1/p1spG1p1p/9/P4P2P/2+pPPSPP1/4Gs1K1/+b5NNL w 2GS5Prbl 100,l4r1n1/8l/1kn4p1/p1spG1p1p/9/P4P2P/2+pPPSPP1/3G1s1K1/+b5NNL b 2GS5Prbl 99,6h5h,black,dimolt77,Nujabes_,4h3i,1990,4h3i 2h3i 8c8d 5d6d R*8i 3i2h N*3e P*7i
sample,100,l4r1n1/8l/1kn4p1/p1spG1p1p/9/P4P2P/2+pPPSPP1/4G2K1/+b4sNNL b 2GS5Prbl 101,l4r1n1/8l/1kn4p1/p1spG1p1p/9/P4P2P/2+pPPSPP1/4Gs1K1/+b5NNL w 2GS5Prbl 100,4h4i,white,dimolt77,Nujabes_,P*8e,-18,P*8e 7c8e 5d6d P*7c S*7b 8c7b G*8d R*3c
sample,101,l4r1n1/8l/1kn4p1/p1spG1p1p/9/P4P2P/2+pPPSPP1/5G1K1/+b4sNNL w 2GS5Prbl 102,l4r1n1/8l/1kn4p1/p1spG1p1p/9/P4P2P/2+pPPSPP1/4G2K1/+b4sNNL b 2GS5Prbl 101,5h4h,black,dimolt77,Nujabes_,R*7h,1841,R*7h G*5i 8c8d 5d6d B*9g 6d7c 8d7c P*8e
sample,102,l4r1n1/8l/1kn4p1/p1spG1p1p/9/P4P2P/2+pPPSPP1/2r2G1K1/+b4sNNL b 2GS5Pbl 103,l4r1n1/8l/1kn4p1/p1spG1p1p/9/P4P2P/2+pPPSPP1/5G1K1/+b4sNNL w 2GS5Prbl 102,R*7h,white,dimolt77,Nujabes_,G*5i,-1843,G*5i 8c8d 5d6d B*9g S*6i 7h9h+ 6d7d 8d7d
sample,103,l4r1n1/8l/1kn4p1/pPspG1p1p/9/P4P2P/2+pPPSPP1/2r2G1K1/+b4sNNL w 2GS4Pbl 104,l4r1n1/8l/1kn4p1/p1spG1p1p/9/P4P2P/2+pPPSPP1/2r2G1K1/+b4sNNL b 2GS5Pbl 103,P*8d,black,dimolt77,Nujabes_,8c8d,2081,8c8d G*5i B*9g S*6i 7h9h+ 5i4i 8d8e P*7e
sample,104,l4r1n1/8l/2n4p1/pkspG1p1p/9/P4P2P/2+pPPSPP1/2r2G1K1/+b4sNNL b 2GS4Pblp 105,l4r1n1/8l/1kn4p1/pPspG1p1p/9/P4P2P/2+pPPSPP1/2r2G1K1/+b4sNNL w 2GS4Pbl 104,8c8d,white,dimolt77,Nujabes_,G*5i,-2296,G*5i B*9g 5i4i 8d8e P*8c 8e9f 5g5f 7c6e
sample,105,l4r1n1/8l/2n4p1/pkspG1p1p/9/PS3P2P/2+pPPSPP1/2r2G1K1/+b4sNNL w 2G4Pblp 106,l4r1n1/8l/2n4p1/pkspG1p1p/9/P4P2P/2+pPPSPP1/2r2G1K1/+b4sNNL b 2GS4Pblp 105,S*8f,black,dimolt77,Nujabes_,7h4h+,4587,7h4h+ G*3h 4i3h+ 4g3h G*4i 2h1h 4i3i P*8e
sample,106,l4r1n1/8l/2n4p1/pkspG1p1p/9/PS3P2P/2+pPPSPP1/2r2GlK1/+b4sNNL b 2G4Pbp 107,l4r1n1/8l/2n4p1/pkspG1p1p/9/PS3P2P/2+pPPSPP1/2r2G1K1/+b4sNNL w 2G4Pblp 106,L*3h,white,dimolt77,Nujabes_,P*8e,-1865,4h3h 7g8g G*6i 7h9h+ P*7e 8g8f 7e7d 7c6e
sample,107,l4r1n1/8l/2n4p1/pkspG1p1p/1P7/PS3P2P/2+pPPSPP1/2r2GlK1/+b4sNNL w 2G3Pbp 108,l4r1n1/8l/2n4p1/pkspG1p1p/9/PS3P2P/2+pPPSPP1/2r2GlK1/+b4sNNL b 2G4Pbp 107,P*8e,black,dimolt77,Nujabes_,7c8e,2051,7c8e 4h3h 7g7f 5d6d 7f8f 6d7d 8d7d G*6i
sample,108,l4r1n1/8l/2n4p1/pk1pG1p1p/1s7/PS3P2P/2+pPPSPP1/2r2GlK1/+b4sNNL b 2G3Pb2p 109,l4r1n1/8l/2n4p1/pkspG1p1p/1P7/PS3P2P/2+pPPSPP1/2r2GlK1/+b4sNNL w 2G3Pbp 108,7d8e,white,dimolt77,Nujabes_,G*7e,30000,G*7e 8d9c 8f8e P*8c P*8d B*7b 8d8c+ 9c8c
sample,109,l4r1n1/8l/2n4p1/pk1pG1p1p/1sG6/PS3P2P/2+pPPSPP1/2r2GlK1/+b4sNNL w G3Pb2p 110,l4r1n1/8l/2n4p1/pk1pG1p1p/1s7/PS3P2P/2+pPPSPP1/2r2GlK1/+b4sNNL b 2G3Pb2p 109,G*7e,black,dimolt77,Nujabes_,8d9c,-30000,8d9c 8f8e P*8c P*8d B*7b 8d8c+ 9c8c 8e8d
sample,110,l4r1n1/8l/1kn4p1/p2pG1p1p/1sG6/PS3P2P/2+pPPSPP1/2r2GlK1/+b4sNNL b G3Pb2p 111,l4r1n1/8l/2n4p1/pk1pG1p1p/1sG6/PS3P2P/2+pPPSPP1/2r2GlK1/+b4sNNL w G3Pb2p 110,8d8c,white,dimolt77,Nujabes_,8f8e,30000,8f8e 8c8b 8e8d B*7b P*8c 8b7a 8d7c 4a4b
sample,111,l4r1n1/8l/1kn4p1/p2pG1p1p/1SG6/P4P2P/2+pPPSPP1/2r2GlK1/+b4sNNL w GS3Pb2p 112,l4r1n1/8l/1kn4p1/p2pG1p1p/1sG6/PS3P2P/2+pPPSPP1/2r2GlK1/+b4sNNL b G3Pb2p 111,8f8e,black,dimolt77,Nujabes_,8c8b,-30000,8c8b 8e8d B*1g 1i1g 4a4b 5d6c 8b8a S*8c
sample,112,l4r1n1/8l/1kn4p1/p2pG1p1p/1SG6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL b GS3Pbg2p 113,l4r1n1/8l/1kn4p1/p2pG1p1p/1SG6/P4P2P/2+pPPSPP1/2r2GlK1/+b4sNNL w GS3Pb2p 112,7h4h+,white,dimolt77,Nujabes_,8e7d,30000,8e7d 8c7b 5d6c 7b8a S*7b 8a8b G*8c
sample,113,l4r1n1/8l/1kn4p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL w GS3Pbg2p 114,l4r1n1/8l/1kn4p1/p2pG1p1p/1SG6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL b GS3Pbg2p 113,8e8d,black,dimolt77,Nujabes_,8c7b,-30000,8c7b G*6c 7b8b S*8c 8b7a 6c7b
sample,114,l4r1n1/2k5l/2n4p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL b GS3Pbg2p 115,l4r1n1/8l/1kn4p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL w GS3Pbg2p 114,8c7b,white,dimolt77,Nujabes_,G*6c,30000,G*6c 7b8b S*8c 8b7a 6c7b
sample,115,l4r1n1/2k5l/2nS3p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL w G3Pbg2p 116,l4r1n1/2k5l/2n4p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL b GS3Pbg2p 115,S*6c,black,dimolt77,Nujabes_,7b8a,-30000,7b8a P*8b 8a8b P*8c 8b7a G*7b
sample,116,lk3r1n1/8l/2nS3p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL b G3Pbg2p 117,l4r1n1/2k5l/2nS3p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL w G3Pbg2p 116,7b8a,white,dimolt77,Nujabes_,P*8b,30000,P*8b 8a8b P*8c 8b7a G*7b
sample,117,lk3r1n1/1P6l/2nS3p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL w G2Pbg2p 118,lk3r1n1/8l/2nS3p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL b G3Pbg2p 117,P*8b,black,dimolt77,Nujabes_,8a8b,-30000,8a8b P*8c 8b7a G*7b
sample,118,l4r1n1/1k6l/2nS3p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL b G2Pbg3p 119,lk3r1n1/1P6l/2nS3p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL w G2Pbg2p 118,8a8b,white,dimolt77,Nujabes_,P*8c,30000,P*8c 8b7a G*7b
sample,119,l4r1n1/1k6l/1GnS3p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL w 2Pbg3p 120,l4r1n1/1k6l/2nS3p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL b G2Pbg3p 119,G*8c,black,dimolt77,Nujabes_,8b7a,-30000,8b7a 8c7b
sample,120,l1k2r1n1/8l/1GnS3p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL b 2Pbg3p 121,l4r1n1/1k6l/1GnS3p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL w 2Pbg3p 120,8b7a,white,dimolt77,Nujabes_,8c7b,30000,8c7b
sample,121,l1k2r1n1/2+S5l/1Gn4p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL w 2Pbg3p 122,l1k2r1n1/8l/1GnS3p1/pS1pG1p1p/2G6/P4P2P/2+pPPSPP1/5+rlK1/+b4sNNL b 2Pbg3p 121,6c7b+,black,dimolt77,Nujabes_,resign,-30000,resign
